text,label,pred
الحكومة المصرية تعرض بيع ثلاث شركات ل إنتاج الأسمنت . شركة » تايتان سيمنت « اليونانية مهتمة ب فرص التوسع في سوق الاسمنت و تسويق ه في مصر,12,12
إبراهيم خياط,6,6
توقعت مجموعة دولية تنشط في مصر تحسن سوق الاسمنت المصرية في السنتين المقبلتين . و كشفت ان إستراتيجية ها في السوق المصرية تستند الى المؤشرات الاقتصادية و الديموغرافية الايجابية التي عرفت ها مصر في الاعوام الأخيرة .,12,12
و أكد مسؤول العلاقات الاستثمارية في مجموعة » تايتان سيمنت « تاكيس كانيلوبولوس لـ » الحياة « أن مجموعة ه تتوقع مضاعفة انتاج مصنع الاسمنت في بني سويف في السنتين المقبلتين ، بعد تنفيذ خطة توسعة بوشر حالياً ب إعداد المناقصات الخاصة ب توريد المعدات و خطوط الانتاج الخاصة ب ها و التي س ترفع الكميات المنتجة الى ثلاثة ملايين طن .,0,0
و تعتبر » تايتان سيمنت « ، التي تتخذ من أثينا مقراً ل ها ، إحدى الشركات العشرين الأبرز في العالم في صناعة الاسمنت . و هي تملك ( أو تشارك في ملكية ) 76 مصنعاً في اليونان و بلغاريا و شرق الولايات المتحدة و مصر يصل مجموع إنتاج ها الى 11 مليون طن من الاسمنت و 8،3 مليون متر مكعب من أخلاط البناء الجاهزة ، ب الإضافة إلى عشرة مقالع تنتج سنوياً 17 مليون طن علاوة على ست محطات تحميل و استيراد ، اثنتان من ها في مصر .,0,0
و سجلت المجموعة نمواً سريعاً منذ منتصف التسعينات مع ارتفاع العائد السنوي ب مقدار 12 في المئة ل يرتفع من 354 مليون يورو عام 1995 إلى 623 مليون يورو العام الماضي . كما زادت أرباح ها الصافية خلال الفترة نفس ها ب معدل يقارب 30 في المئة سنوياً ، من 26 مليون يورو إلى 95 مليون يورو .,0,0
و قال تاكيس ، الذي يعتبر من الجيل الرابع من عائلة كانيلوبولوس التي أسست المجموعة الخاصة عام 1920 : » قمنا ب عمليات توسع عامودية في مجال نشاط نا الرئيسي أي الانتاج و التسويق . و استهدفت عمليات التوسع تحقيق نمو عضوي وفق قاعدة تنويع جغرافية ذات طابع دولي . و تندرج صفقات التملك التي قمنا ب ها في هذا المجال في اطار تدعيم موقع نا في سوق عالمية تحفل ب إمكانات نمو حقيقية « .,0,0
و تشمل عمليات التملك التي قامت ب ها » تايتان سيمنت « شراء 59 في المئة في شركة » رونوك « الأميركية ، و 98 في المئة من شركة » بليفنسكي « البلغارية ، و تقاسم مشروع مشترك يملك 95 في المئة من شركة » فيروم « الأميركية أقامت ه » تايتان سيمنت « مع » هولدربنك « الألمانية التي تعتبر ثاني أكبر مجموعة في العالم في صناعة الاسمنت ، و شراء شركة » ترمك « الأميركية العملاقة قبل شهور ب سعر لا يتجاوز 390 ملايين دولار ، » و هو سعر مناسب جداً إذ لا يتجاوز ستة أضعاف أرباح ترمك السنوية « . و دخلت » » تايتان سيمنت « في شراكة في مصر ، قبل عامين ، مع » لافارج « الفرنسية ، التي تعتبر أكبر مجموعة ل صناعة الاسمنت في العالم ، و حصل كل من هما على 50 في المئة من مشروع مشترك اشترى من الحكومة المصرية 95 في المئة من » شركة بني سويف ل الأسمنت « ضمن صفقة قدر ها 510 مليون دولار .,0,0
و أتاحت الصفقة لـ » تايتان سيمنت « التي تصدر قرابة 800 ألف طن من الاسمنت إلى مصر تسوق ها عن طريق مركزي التوزيع في الاسكندريه و بني سويف ، الاستفادة من مصنع بني سويف التابع لـ » شركة بني سويف ل الأسمنت « و الذي ينتج قرابة 4،1 مليون طن سنوياً .,0,0
و قال تاكيس : » مصنع بني سويف ينتج 4،1 مليون طن من الاسمنت الرمادي . و تم إنجاز ه عام 4991 و ربحت مجموعة لافارج المناقصة العلنية التي قامت ب ها الحكومة المصرية ل بيع المصنع ، و قررت بعد ربح ها المناقصة أن ها ب حاجة الى شريك لذا دخلنا مع ها في صفقة شراكة تمنح ل كل من نا 50 في المئة من المشروع المشترك « .,0,0
و أضاف : » مصنع بني سويف عصري و حديث و نحن مسرورون ب تواجد نا ب هٰذه القوة في السوق المصرية لأن في ها الكثير من النمو المتوقع في صناعة الاسمنت « .,0,0
و اعتبر أن السوق المصرية واعدة ل الغاية و قال : » النمو السكاني في مصر يتميز ب معدلات عالية . و حجم مشاريع الأشغال العامة ل مصر ك بلد نامٍ لم يبلغ بعد مستويات ه في البلدان الصناعية لأن البلد غير متطور بعد في شكل واسع ، و هناك الكثير الذي يمكن القيام ب ه في المستقبل و ب التالي س تشهد مصر زيادة كبيرة في استهلاك الاسمنت « . و تصل كمية انتاج مصانع الاسمنت في مصر الى 27 مليون طن . و كانت مصر تستورد كميات كبيرة في السنوات الماضية إلا أن خطط الحكومة ل توسيع الانتاج الوطني أدت الى استغناء تدريجي عن الواردات ، في وقت بات في ه معدلا الانتاج و الاستهلاك شبه متقاربين ب سبب تراجع الطلب على الاسمنت نتيجة التباطؤ في الدورة الاقتصادية .,0,0
