text,label
و كانت ادارة نادي الشباب وافقت على انتقال مهاجم الفريق الدولي مرزوق العتيبي الى نادي الاتحاد ، بطل السعودية ، قبل نحو شهر مقابل 9 ملايين ريال ( 4 ر 2 مليون ) ، و هي اكبر صفقة في تاريخ الانتقالات السعودية حتى الان و التي استفاد من ها الفريق كثيرا ل تجديد عقود ابرز اللاعبين الاخرين .,0
و سبق ل الشباب ان تخلى في الموسم الماضي عن الدوليين فؤاد انور و فهد المهلل ل نادي النصر .,0
"و رغم انتقال اكثر من نجم شبابي ، ف إن الفريق لا يزال يملك القدرة على المنافسة محليا و خارجيا متكلا على المواهب التي تزخر ب ها صفوف ه و على سمعة ه الكروية الكبيرة خصوصا ب وجود سعيد العويران النجم "" المونديالي "" كما تلقب ه الصحافة السعودية لان هدف ه الاسطوري في مرمى منتخب بلجيكا في الدور الاول من نهائيات مونديال 1994 في الولايات المتحدة يبقى عالقا في الاذهان .",0
و من باب تشجيع اللاعبين ، صرفت ادارة الشباب قبل مغادرة الفريق الى الاردن مكافآت الفوز ب كأس الاندية العربية الخامسة عشرة في مصر حيث حصل كل لاعب على مبلغ 20 الف ريال ( نحو 5400 دولار ) .,0
يذكر ان الشباب هو اول فريق يدون اسم ه في سجلات مسابقة كأس النخبة العربية عندما احرز لقب النسخة الاولى التي اقيمت في الرياض عام 1996 ، و سجل ه حافل ب الألقاب اذ احرز حتى الان 13 لقبا ، ف فاز ب الدوري السعودي 3 مرات اعوام 91 و 92 و 1993 ، و كأس الاتحاد ( كأس الامير فيصل حاليا ) مرتين عامي 88 و 89 ، و كأس ولي العهد السعودي 3 مرات اعوام 93 و 96 و 99 ، و كأس ابطال الاندية العربية مرتين عامي 93 و 99 ، و كأس الاندية الخليجية مرتين عامي 93 و 94 ، و كأس النخبة العربية الاولى عام 96 .,12
بطولة افريقيا : الجزائري حماد يحطم الرقم القياسي الافريقي في الوثب العالي,11
الجزائر 15 - 7 ( أ ف ب ) - حقق الجزائري عبد الرزاق حماد رقما قياسيا افريقيا في مسابقة الوثب العالي ب تسجيل ه 34 ر 2 م في اليوم الخامس الاخير من بطولة افريقيا ل ألعاب القوى التي استضافت ها الجزائر .,11
و كان الرقم السابق و هو 32 ر 2 م ب حوزة حماد ب الذات و سجل ه في 1 ايلول / سبتمبر الماضي في ايطاليا .,0
و جاء الجنوب افريقي مالكوم هندريكس ثانيا ( 20 ر 2 م ) و أوجين ارنيستا من سيشل ثالثا ( 02 ر 2 م أيضا ) .,0
و تصدرت الجزائر الترتيب العام ب رصيد 26 ميدالية ( 12 ذهبية و 6 فضية و 8 برونزية ) ، تلت ها تونس ب رصيد 12 ميدالية ( 6 ذهبية و 2 فضية و 4 برونزية ) ، و المغرب ب مجموع 14 ميدالية ( 5 ذهبية و 3 فضية و 6 برونزية ) ، في حين حلت مصر عاشرة ب رصيد 10 ميداليات ( 1 ذهبية و 4 فضية و 5 برونزية ) .,0
"مدير دائرة الاثار في اسرائيل يتكلم عن "" جريمة اثرية "" في باحة المسجد الاقصى",12
"القدس 15 - 7 ( اف ب ) - ادان مدير دائرة الاثار الاسرائيلية عمير دروري اليوم السبت "" الجريمة الاثرية "" التي ارتكب ها مسؤولون فلسطينيون خلال اعمال تاهيل باحة المسجد الاقصى في القدس .",11
"و قال دروري ل الإذاعة الاسرائيلية "" ثمة اضرار وقعت ، لم اشهد في حياة ي تنفيذ اعمال في موقع على هذه الدرجة من الاهمية عبر استخدام جرافات تحفر ب عمق 12 مترا من دون اشراف خبراء آثار "" .",0
"و أشار الى ان خبراء آثار تمكنوا من الكشف على الردم ف عثروا على "" اغراض تعود الى القرون الوسطى "" .",0
يشار الى ان هيئة الاوقاف الاسلامية التي تتولى ادارة الاملاك الاسلامية تشرف على باحة المسجد الاقصى .,12
"و أشار مدير دائرة الاثار ان "" العلاقات المهنية المعلقة منذ اربعة اعوام مع مسؤولي الاوقاف تحسنت بعض الشيء في الاونة الاخيرة "" من دون اعطاء المزيد من التفاصيل .",0
و كانت العلاقات بين الطرفين جمدت اثر قيام البلدية الاسرائيلية في القدس ب حفر نفق قرب باحة المسجد الاقصى يؤدي الى الحي المسلم .,0
و أثارت هذه العملية تظاهرات دامية في الاراضي الفلسطينية في ايلول / سبتمبر 1996 اوقعت اكثر من 80 قتيلا في الجانبين الفلسطيني و الإسرائيلي .,0
و تمثل قضية مستقبل القدس الشرقية التي احتلت ها اسرائيل و ضمت ها عام 1967 فضلا عن وضع الاماكن المقدسة في المدينة القديمة على جدول اعمال القمة الاسرائيلية الفلسطينية المنعقدة منذ الثلاثاء في كامب ديفيد في الولايات المتحدة .,0
الى السادة المشتركين,11
نيقوسيا 15 - 7 ( اف ب ) - في ما يلي بعض المواضيع المتوقعة ل اليوم السبت : يوغوسلافيا / مونتينيغرو بودغوريتشا ( مونتينيغرو ) احدث احتمال حصول جمهورية مونتينيغرو على استقلال ها شرخا كبيرا بين سكان ها الذين يريدون اجراء مناقشات واسعة على المستوى الوطني ل حسم هذه المسالة الحساسة .,6
حوالي الساعة 10،30 ت غ روسيا / سياحة / التاي غورنو التايسك ( روسيا ) يسعى المسؤولون في منطقة التاي الروسية الى استغلال الطبيعة الخلابة ل هٰذه المحمية الطبيعية الواقعة على اطراف الصين و منغوليا ل اجتذاب السياح و ب التالي تحسين الوضع الاقتصادي الراكد في ها .,11
""" جنرال ميلز "" س تشتري "" بيلزبوري "" من "" دياجيو "" ب قيمة 10،5 مليار دولار ( صحافة )",12
"واشنطن 15 - 7 ( اف ب ) - علم من عددي صحيفتي "" فاينانشال تايمز "" و "" وول ستريت جورنال "" على الانترنت مساء الجمعة ان المجموعة الاميركية "" جنرال ميلز "" س تشتري الشركة الاميركية "" بيلزبوري "" من المجموعة البريطانية العاملة في مجال المشروبات الروحية "" دياجيو "" ب قيمة 10،5 مليار دولار .",6
"و ب حسب موقع "" فاينانشال تايمز "" على الانترنت ، ف قد اجتمع مجلس ادارة "" دياجيو "" الجمعة ل المصادقة على عملية الشراء التي يفترض ان تؤمن ما قيمة ه 4،5 مليار دولار من السيولة ل هٰذه المجموعة البريطانية التي س تعيد تركيز نشاط ها على مجال ها الاساسي القائم على المشروبات الروحية .",0
"و ب موجب بنود الصفقة ، س تقوم "" جنرال ميلز "" ب دفع ثمن "" بيلزبوري "" ل "" دياجيو "" نقدا و أسهما و ضمانات ب الدفع ب قيمة 600 مليون دولار من اجل التعويض عن الانخفاض المحتمل ل قيمة اسهم "" جنرال ميلز "" في البورصة .",0
